production_time_actual,production_time_predicted,equipment_utilization_actual,equipment_utilization_predicted,quality_fluctuation_actual,quality_fluctuation_predicted,unit_cost_actual,unit_cost_predicted,delivery_capability_actual,delivery_capability_predicted
66.85703,65.19302,0.6392237,0.68238914,2.1906962,2.1395583,52.830406,52.214523,0.40022123,0.43587247
65.166466,65.2846,0.6561656,0.68369406,2.2881222,2.1438816,51.11675,52.266182,0.43214077,0.43520343
63.76041,65.39461,0.68884283,0.6863166,2.4934607,2.1492195,53.74788,52.335514,0.48170376,0.43489802
68.47105,65.55918,0.67595655,0.6891062,2.2560885,2.1573315,53.302113,52.429455,0.39304718,0.43365598
66.21213,65.69661,0.6851454,0.6926842,2.011535,2.1657648,51.202248,52.53066,0.47599792,0.43356743
63.935276,65.80301,0.7179515,0.6949281,1.9692962,2.1746373,51.691265,52.616726,0.44214773,0.4336156
62.65004,65.90039,0.61087,0.69744736,2.086853,2.1814318,50.57683,52.690178,0.45369336,0.43334022
69.79859,66.01688,0.6878595,0.6994372,2.3710377,2.1871092,54.573055,52.755615,0.42397314,0.43210822
66.13405,66.13612,0.71832794,0.7019108,2.547775,2.1946254,56.53792,52.83985,0.4258471,0.43135604
70.31666,66.247345,0.79493344,0.7043466,2.2749474,2.2030833,54.667397,52.925625,0.41411766,0.43067992
62.289806,66.36891,0.6979664,0.7069068,1.9883775,2.209786,50.341644,53.005283,0.43230823,0.42955387
66.05664,66.48536,0.7333095,0.70958066,2.2285364,2.2170475,53.11669,53.086792,0.4604234,0.42840397
72.32808,66.618675,0.8202736,0.71210384,2.5302792,2.2229154,56.13351,53.163544,0.33656853,0.4269732
68.84803,66.74586,0.6980038,0.7144039,2.449494,2.230356,54.203773,53.245625,0.36420795,0.4256653
70.43492,66.87915,0.7001649,0.716853,2.4115536,2.2373874,54.422337,53.32632,0.37119654,0.42416364
60.80401,67.0243,0.6351797,0.71868765,2.0999432,2.2447772,51.73766,53.406933,0.44339794,0.4222936
70.75021,67.13371,0.76608616,0.72028613,2.275898,2.2501535,54.823345,53.46715,0.40051064,0.4209799
70.30132,67.25246,0.6242572,0.7214524,2.4516065,2.2541273,53.697376,53.518795,0.32382217,0.41895562
64.02227,67.33262,0.7017324,0.7229614,2.0795593,2.2601955,52.80734,53.57578,0.42265195,0.41845158
67.4079,67.44774,0.6656153,0.72451943,2.205416,2.2662623,53.197937,53.640533,0.40887037,0.4170341
66.49113,67.56452,0.70793843,0.72624207,2.5804396,2.2733006,54.01309,53.7123,0.4742535,0.41564116
62.428055,67.64066,0.66417116,0.72799194,2.1131194,2.2801468,50.323196,53.77732,0.46561706,0.41542047
68.17661,67.729866,0.7309378,0.7296488,2.513163,2.2875807,55.04547,53.846443,0.4188577,0.4148401
67.72896,67.82139,0.72131324,0.73124045,2.5966046,2.2943187,54.591354,53.912163,0.4196872,0.41424838
63.54823,67.891945,0.6690855,0.73288727,2.1697323,2.2997491,51.20552,53.965767,0.43271607,0.41371858
68.707825,67.97082,0.786199,0.7342113,2.4737759,2.30524,56.79234,54.019527,0.45589972,0.41290215
65.85709,68.05336,0.6636542,0.73569757,2.1308875,2.3115218,51.653553,54.076584,0.45376533,0.41248357
67.9303,68.127304,0.7016848,0.73742646,2.382705,2.3184268,55.04342,54.135715,0.3994432,0.41235527
67.38283,68.22828,0.7705921,0.7398833,2.2282088,2.3275766,54.691612,54.218254,0.41511336,0.4118674
68.93776,68.3239,0.7377965,0.74249154,2.5025167,2.336768,56.574524,54.301052,0.44118032,0.4117762
66.53102,68.41068,0.6778696,0.7444957,2.2730238,2.3454914,52.022957,54.374996,0.42227855,0.41133824
71.70488,68.459625,0.8108773,0.74639404,2.4839487,2.352646,54.618225,54.431282,0.39959747,0.4114269
72.09564,68.53411,0.68883204,0.74811697,2.395439,2.3584008,56.01455,54.48669,0.38295192,0.4109435
67.32608,68.655975,0.70453554,0.7503298,2.4475932,2.3679998,54.993492,54.569992,0.42997563,0.40959752
70.81817,68.74974,0.69567627,0.7523155,2.554764,2.3758354,56.84663,54.639748,0.39137712,0.4088529
66.70684,68.82375,0.62814975,0.75383687,2.3513966,2.3823369,52.882885,54.693615,0.36613652,0.40824506
69.94876,68.91517,0.74272406,0.755471,2.5166223,2.3900928,54.603477,54.75917,0.3909343,0.40718415
69.35082,69.03461,0.71730244,0.75758576,2.4294455,2.3992183,53.809235,54.839176,0.4080734,0.4060645
66.642204,69.16013,0.73747504,0.759885,2.1890442,2.4095376,53.32621,54.92551,0.43917695,0.4046726
68.35933,69.25682,0.7651214,0.7614805,2.4777744,2.4151325,54.1685,54.982098,0.4148702,0.40349084
70.0476,69.37399,0.76102185,0.76317924,2.4562495,2.4228678,56.16703,55.04918,0.36473212,0.40183836
66.03146,69.5178,0.6940654,0.76517713,2.328549,2.4329226,53.408165,55.132927,0.41647875,0.40008697
74.98214,69.60043,0.8114902,0.76643836,2.8448958,2.4390779,58.02638,55.181316,0.36607412,0.3990008
73.73727,69.637276,0.7615293,0.7674329,2.630984,2.442248,57.665043,55.209072,0.29540622,0.3989049
66.1567,69.6825,0.6948099,0.768291,2.5339365,2.4442816,55.344666,55.230007,0.3944835,0.398409
69.2879,69.77902,0.64798343,0.7696452,2.4506865,2.4507556,53.46563,55.282585,0.39634353,0.3970957
63.719276,69.87338,0.7036036,0.77097666,2.000588,2.4563076,51.924698,55.330456,0.50272346,0.3955047
69.34933,69.978455,0.7694905,0.77261513,2.4121737,2.4641426,54.414726,55.392105,0.42945385,0.39417246
66.61919,70.040184,0.7190304,0.7737459,2.2997065,2.4688492,54.617573,55.429768,0.4130737,0.393396
70.56081,70.10241,0.7887536,0.7748141,2.6800404,2.471488,56.625828,55.458767,0.34003192,0.39266348
69.35566,70.14592,0.7178071,0.77561104,2.0340393,2.4696102,53.701515,55.46579,0.35228947,0.39172688
66.84585,70.16866,0.73724216,0.77609134,2.4083316,2.4659452,52.907814,55.460464,0.46343607,0.391216
74.19996,70.21992,0.7372966,0.7768345,2.699228,2.4640882,59.01864,55.466194,0.3102618,0.39011052
67.8661,70.32623,0.7572239,0.77846247,2.4056222,2.4721704,54.6775,55.526787,0.40435952,0.38882008
76.064964,70.37201,0.73154837,0.77958006,2.6153035,2.476735,57.846447,55.56043,0.24220155,0.38838154
69.27761,70.440384,0.8080747,0.7808685,2.9309318,2.477501,58.182724,55.58512,0.43171525,0.3872226
71.44154,70.472206,0.74890846,0.78149754,2.6994588,2.4796314,57.551525,55.60224,0.3713654,0.38667524
71.57011,70.525116,0.77576315,0.7826187,2.5653114,2.4822736,55.821426,55.627308,0.40277365,0.38617384
71.0456,70.54763,0.7738949,0.78343093,2.521329,2.48401,55.6782,55.641594,0.4372484,0.38609576
68.01753,70.58872,0.7248539,0.7847418,2.231894,2.4859064,53.71537,55.66559,0.46904385,0.3860786
74.213196,70.58622,0.76076835,0.78574115,2.5093622,2.4884515,57.609627,55.682823,0.29703435,0.3867935
71.14462,70.57824,0.75492346,0.78609693,2.655071,2.4869952,55.131485,55.680244,0.36380124,0.38742498
72.63752,70.571785,0.8181819,0.7874127,2.5078645,2.4862254,54.97167,55.68625,0.37883675,0.38829613
72.23039,70.63813,0.76037884,0.7889496,2.4253044,2.4849012,56.207672,55.70136,0.34001786,0.38812223
69.862854,70.698494,0.73425823,0.78985643,2.4338212,2.4867835,55.29524,55.726154,0.37478256,0.38729358
70.34078,70.73669,0.8127287,0.7904462,2.210482,2.4883718,54.728775,55.74308,0.3921153,0.3865871
69.9675,70.7531,0.76025236,0.78987974,2.6367502,2.4814665,55.287468,55.71775,0.38300046,0.38598993
69.75094,70.83353,0.81156385,0.79071563,2.747274,2.4846,57.333103,55.747425,0.41177246,0.3838203
67.5307,70.873955,0.7682443,0.79164326,2.5090702,2.488425,55.087986,55.778687,0.43778673,0.38334697
71.06491,70.88603,0.7772352,0.79206574,2.7530203,2.490099,56.819016,55.792507,0.35734308,0.38333648
69.262024,70.940796,0.7964517,0.7934292,2.456968,2.4941285,54.215466,55.827763,0.39719492,0.3829486
75.26199,70.976234,0.81447893,0.7947093,2.7480617,2.4984481,58.66834,55.858765,0.35209122,0.38265783
72.45611,71.057106,0.86869335,0.7961167,2.706702,2.5029507,58.44772,55.89838,0.38489893,0.38134453
73.28918,71.0641,0.7799355,0.7964936,2.5396574,2.502117,56.752384,55.900166,0.37639305,0.38102943
76.159134,71.09713,0.886177,0.7971715,2.7123938,2.500699,56.145622,55.904453,0.3447402,0.38052505
69.80633,71.10828,0.6888611,0.7977514,2.2834413,2.4918165,53.16872,55.876225,0.37555337,0.38043526
68.75939,71.0151,0.72468215,0.79626024,2.4556897,2.477673,55.6536,55.79854,0.36495972,0.38170573
70.13495,71.04929,0.7463086,0.7964119,2.5429962,2.4781826,54.6841,55.807022,0.45903862,0.3809822
67.56647,71.06445,0.8447852,0.7968862,2.389434,2.4815938,54.16053,55.827515,0.4514258,0.38150448
68.62934,71.0663,0.7850794,0.7971119,2.6533377,2.4811037,54.654305,55.82949,0.36692697,0.3818661
71.5286,71.05158,0.7596304,0.79609007,2.7528746,2.4723053,55.571808,55.7878,0.42036426,0.38163802
74.57659,71.05978,0.7930837,0.7968742,2.3932197,2.4753056,55.922318,55.80624,0.3299828,0.3820674
73.35501,71.043396,0.89058876,0.79613256,2.745926,2.4662967,59.92458,55.7671,0.41872913,0.38237274
73.07053,71.039986,0.7863636,0.79624623,2.6409726,2.4599924,58.176937,55.74088,0.3466574,0.3823058
70.14427,71.11396,0.8600232,0.79746705,2.281842,2.4637582,55.905712,55.77986,0.42243183,0.38129428
70.8546,71.07331,0.76878595,0.7970059,2.453049,2.4555082,55.058846,55.740654,0.41675368,0.38215357
64.83162,71.02462,0.72358024,0.7969099,2.3201911,2.4501839,53.346195,55.71406,0.44211784,0.38361433
71.74569,71.01139,0.7531104,0.7966484,2.5243187,2.4493399,57.027332,55.70628,0.37530726,0.3842446
71.202,70.975845,0.8604778,0.79572564,2.4386632,2.4429953,56.70578,55.670937,0.39710096,0.3848615
72.97242,70.94913,0.7282008,0.7946609,2.4203942,2.4346023,54.81405,55.627296,0.3691966,0.38479492
72.31792,70.90826,0.7665337,0.7946008,2.4983656,2.429532,56.037315,55.605415,0.35258406,0.38596815
72.10272,70.95248,0.83710015,0.7953267,2.549189,2.431642,56.54845,55.626938,0.37142125,0.38524082
70.794846,70.99828,0.8323077,0.7957551,2.4587877,2.432089,54.57307,55.640274,0.42171517,0.38442332
70.35489,71.04478,0.7410891,0.79669714,2.6802115,2.4335198,56.293987,55.662006,0.3511716,0.3834663
72.371826,71.115776,0.7750896,0.797782,2.385624,2.4352999,56.260925,55.689754,0.3694257,0.3822155
74.943504,71.08792,0.7265043,0.7968236,2.285232,2.430081,55.29014,55.659912,0.33896905,0.38252625
70.95405,70.965546,0.75671214,0.7940365,2.671327,2.4165528,55.39572,55.56546,0.40289584,0.3840221
72.80917,70.76889,0.80584687,0.7904107,2.6133308,2.4006193,55.73744,55.443565,0.3557439,0.3865036
67.95981,70.63467,0.7000208,0.78765684,2.2085702,2.3864453,52.292427,55.345585,0.39747185,0.3880745
70.391106,70.546585,0.84038603,0.7841733,2.5197988,2.3737662,57.1456,55.250084,0.4418882,0.38731185
70.53428,70.49433,0.81828314,0.78319114,2.675345,2.3651252,57.13617,55.20248,0.3910767,0.38798723
74.75491,70.54957,0.85582757,0.7845676,2.532486,2.3697855,57.483414,55.247334,0.33410922,0.38827103
69.18609,70.51221,0.7881937,0.78397596,2.4091144,2.3596277,55.182655,55.19868,0.44221807,0.38847518
67.212204,70.46229,0.7769392,0.78415394,2.0652053,2.357915,52.49878,55.188393,0.38971397,0.3899248
77.17439,70.42103,0.79576045,0.7820708,2.6695359,2.3546307,56.912228,55.150864,0.3311819,0.389096
69.83934,70.327324,0.749063,0.78018165,2.4284828,2.345584,55.943935,55.082466,0.4281456,0.38977155
66.21184,70.32612,0.7042177,0.7800224,2.098996,2.3489294,52.906475,55.101604,0.41903841,0.39023718
69.02317,70.2606,0.72152007,0.7787265,2.0745676,2.344639,53.643158,55.062416,0.3767931,0.39059252
71.899605,70.14029,0.7283233,0.7761803,2.420543,2.3351789,54.660675,54.980335,0.34090963,0.39138666
66.416466,70.08206,0.65599245,0.7746989,1.9377404,2.3334622,51.586163,54.952206,0.43161276,0.39224216
70.37696,69.89298,0.77984536,0.7708348,2.2707489,2.32661,55.127228,54.857643,0.38157803,0.39437485
65.71286,69.84334,0.7029287,0.7693234,2.3302672,2.3226757,52.20209,54.817837,0.43096527,0.39416033
69.66821,69.64115,0.7633131,0.7663005,2.2790105,2.3152618,54.768414,54.721657,0.36681628,0.39708385
67.266556,69.56293,0.77670175,0.7640045,2.4210575,2.3102067,56.047977,54.66581,0.41206846,0.39696753
72.96749,69.404396,0.7053585,0.76194185,2.391308,2.3045955,56.012318,54.595108,0.3511118,0.39929342
70.052765,69.36573,0.76804876,0.761509,2.0806475,2.301566,53.66714,54.572186,0.4086867,0.39955124
69.12358,69.27034,0.7707549,0.7601349,2.05679,2.2971244,54.225372,54.52376,0.3688171,0.4002693
67.381134,69.12897,0.6880851,0.757715,1.9101629,2.290463,53.06623,54.448875,0.38289547,0.4012023
68.434166,69.06821,0.7777126,0.7562919,2.3541687,2.286135,53.98855,54.401497,0.41912556,0.4008935
73.22987,68.96776,0.74398464,0.7554578,2.4116497,2.279887,56.153465,54.34883,0.33115467,0.40182087
69.24443,68.90154,0.7163047,0.7540873,2.1675928,2.2739525,53.487423,54.29835,0.3926316,0.40183502
72.85949,68.834404,0.7583597,0.75264794,2.448328,2.2715979,56.515434,54.264874,0.4071922,0.40256533
72.91155,68.80152,0.75568336,0.75224006,2.5656269,2.2692163,56.271446,54.24528,0.33509067,0.40277484
69.764915,68.77774,0.7661059,0.7513354,2.1060948,2.268107,53.848858,54.228645,0.39650923,0.40271887
75.64324,68.64891,0.8166365,0.7488529,2.4830027,2.2624876,55.74646,54.158474,0.3466987,0.4036084
69.986,68.5815,0.76554364,0.7476156,2.1231031,2.2573497,53.776577,54.112267,0.396551,0.40367457
69.0048,68.51189,0.683012,0.74656594,2.1504712,2.254963,53.89501,54.080647,0.38740078,0.40428013
69.480545,68.4825,0.6882368,0.74572146,2.2217255,2.2529962,53.59945,54.056366,0.34962973,0.4038608
67.45527,68.44868,0.6447112,0.74502516,2.3441176,2.250441,53.665783,54.03047,0.3965251,0.40371498
70.98226,68.37857,0.76917964,0.74346936,2.3526406,2.2483697,54.238003,53.994102,0.40791243,0.40377858
68.2884,68.2804,0.6814337,0.7411186,2.0832882,2.2454505,53.08633,53.94092,0.37360772,0.40415138
68.64563,68.19828,0.7254619,0.73976475,2.1646512,2.2430048,52.02636,53.89977,0.40581706,0.40461552
63.70422,68.1174,0.72353685,0.738298,2.346052,2.2408025,51.78428,53.85878,0.46062106,0.40510765
68.041626,68.02399,0.699005,0.7363087,2.1686888,2.2384195,52.177963,53.809464,0.37927458,0.4057133
65.01901,67.901405,0.6429471,0.7342514,1.9975458,2.234848,49.74226,53.747963,0.45272958,0.40651706
68.15749,67.74126,0.6704005,0.73143023,2.2194042,2.2311156,52.453857,53.67182,0.39527842,0.4080076
68.26216,67.609695,0.7044314,0.7290927,1.8588777,2.2285979,52.60093,53.612595,0.37127042,0.4092384
69.154655,67.55336,0.74162877,0.7271306,2.0094721,2.2272468,54.7152,53.571625,0.39855754,0.40897402
72.108604,67.48156,0.81168675,0.7256728,2.2838323,2.2244685,53.88508,53.526154,0.3903361,0.40870187
74.850586,67.42229,0.7360485,0.72455275,2.3351133,2.2216485,55.487705,53.489094,0.33215564,0.40857992
70.00788,67.37258,0.7580064,0.72389144,2.179732,2.2195692,54.305393,53.463276,0.3784852,0.40870234
72.717674,67.29583,0.83021706,0.72248316,2.2476559,2.2170687,55.293736,53.423088,0.32335082,0.40898263
66.50706,67.26209,0.73914516,0.7214726,2.237299,2.21487,53.42631,53.392082,0.42632654,0.40802342
70.257965,67.193474,0.7197104,0.7196582,2.2538366,2.2140448,52.481236,53.357136,0.40408418,0.40807018
65.08051,67.075096,0.73344904,0.7172991,2.1554537,2.2126658,54.27315,53.307365,0.43895578,0.4088846
74.57501,66.954605,0.7642441,0.71507853,2.515972,2.2108557,56.246044,53.255527,0.33830926,0.41000527
65.99959,66.8029,0.7009406,0.7126498,2.2492912,2.208879,53.644768,53.19795,0.34865305,0.41177422
67.407974,66.683784,0.65194637,0.7100934,2.2079601,2.2071455,52.107956,53.14432,0.37723625,0.41245732
67.77115,66.567726,0.767192,0.70731133,1.9585345,2.2062078,52.64594,53.0912,0.42979902,0.41297525
62.689884,66.46589,0.6001916,0.7053028,2.0135608,2.2052443,50.336945,53.049934,0.40459135,0.413556
66.80335,66.38783,0.745515,0.7034158,2.4249291,2.2043598,55.004112,53.012108,0.450761,0.41398397
69.737915,66.292206,0.7138933,0.7016961,2.503487,2.2026517,55.129234,52.969433,0.38910073,0.4144452
63.895245,66.19907,0.6710458,0.7004697,2.1309962,2.2012844,51.58488,52.93648,0.47305536,0.41567886
68.25795,66.06871,0.68813825,0.69847965,2.2379909,2.1988442,54.74909,52.88234,0.39292076,0.41675058
60.912846,65.964066,0.6068469,0.6961664,2.0802991,2.1968532,50.89519,52.83008,0.503319,0.4170627
67.78616,65.88025,0.69826055,0.69478345,2.25722,2.1961145,54.8112,52.797302,0.39729714,0.41787103
64.47123,65.816536,0.6601979,0.6940472,1.8676562,2.1942694,51.620163,52.7675,0.42084754,0.41798478
64.390724,65.740486,0.80748004,0.6932019,2.2440565,2.1922615,54.536537,52.735725,0.47885856,0.4185038
65.00723,65.67915,0.7126017,0.6921894,1.8564258,2.19087,53.29771,52.70686,0.44683874,0.41816777
65.08078,65.65039,0.62461704,0.6923578,2.0645,2.18925,51.933937,52.69497,0.3776657,0.41832483
63.12117,65.563896,0.59805304,0.69009143,2.0772254,2.1880496,52.346134,52.64986,0.42625466,0.41805783
69.73338,65.44222,0.7408392,0.68679583,2.1516964,2.1864607,52.190025,52.587162,0.38990045,0.41824088
64.5542,65.331314,0.6588167,0.68445003,2.0059123,2.1850734,51.809074,52.538864,0.4605803,0.4189218
61.686527,65.25012,0.64967024,0.68336034,2.2042673,2.1834078,53.126728,52.50608,0.495461,0.4198862
65.979706,65.18419,0.6564362,0.6820714,2.1399336,2.1826136,51.105885,52.47747,0.41980323,0.4207165
68.372055,65.11244,0.73795754,0.6805834,1.9606051,2.1824703,53.7036,52.450172,0.45231423,0.42157292
68.31037,65.04087,0.72870755,0.6798732,2.3418677,2.181473,53.120087,52.42666,0.4522976,0.42294654
70.316124,64.99181,0.6579325,0.6791307,2.5202765,2.1806757,54.690903,52.40658,0.3311831,0.4236779
67.24173,64.9555,0.6576147,0.6783975,2.257427,2.1805646,52.14059,52.393436,0.40787736,0.424078
58.216415,64.83151,0.6868515,0.6754043,1.8528118,2.1797469,48.7937,52.339355,0.5523103,0.4246461
65.262985,64.63821,0.6783459,0.6716959,1.9753082,2.1779833,52.548447,52.26387,0.42049664,0.42635623
65.88472,64.56148,0.7245122,0.66991985,2.384732,2.1771328,53.839134,52.227688,0.4096793,0.4268887
68.41908,64.45735,0.6593061,0.66790926,2.3069391,2.175859,52.984394,52.183895,0.4623744,0.42763987
63.517185,64.354454,0.6129619,0.6659155,2.2469,2.1747856,52.827103,52.14423,0.41653457,0.42881575
59.995144,64.24649,0.6193298,0.6633671,1.9166343,2.1740334,50.3142,52.099133,0.49973744,0.42962432
61.183655,64.15503,0.6332832,0.66201603,2.2086117,2.1720338,50.338657,52.060425,0.44699535,0.43072093
63.90902,64.10417,0.6709465,0.6611173,2.0048196,2.169962,52.92037,52.030056,0.43745598,0.43104735
61.301846,64.072975,0.6232319,0.66057193,1.9127117,2.1685138,49.33111,52.009922,0.47588244,0.43126902
58.60713,64.02003,0.591492,0.6596031,2.147236,2.1671295,49.267,51.983444,0.43812096,0.4318666
68.11196,63.914,0.7230052,0.6571474,2.300418,2.1653738,51.798508,51.932663,0.3596345,0.43221587
65.70198,63.87919,0.7083354,0.6563195,2.3831148,2.1638508,54.227524,51.908733,0.4324529,0.43207842
62.497185,63.896084,0.55696857,0.657025,2.1082323,2.1627038,51.745937,51.910618,0.42968142,0.43207905
63.871937,63.902824,0.68710774,0.6569497,2.0865364,2.1628258,52.758244,51.91034,0.42927918,0.43194988
64.48632,63.812572,0.6286512,0.6558041,2.3665347,2.1616325,51.93736,51.87949,0.44250008,0.43323413
65.97958,63.721992,0.62601966,0.65411085,2.197936,2.1609676,51.166653,51.84704,0.39750195,0.43458372
64.2938,63.65994,0.6555646,0.65322065,2.164893,2.1603038,51.278393,51.825577,0.40440005,0.43621302
59.071774,63.563366,0.6043618,0.65034187,2.2598085,2.159426,48.97921,51.778732,0.47605366,0.4370876
61.779617,63.439346,0.6432929,0.64751965,1.9528358,2.1585627,49.58056,51.72822,0.47607347,0.43856344
60.026375,63.336132,0.6247959,0.6455418,2.07146,2.156335,50.37113,51.679867,0.462748,0.4394189
64.032036,63.25596,0.64218783,0.644166,2.1960566,2.1537638,52.42497,51.638943,0.43249035,0.4406904
62.81401,63.227642,0.64632595,0.644017,1.9684135,2.1510806,50.18485,51.616875,0.4765198,0.44107568
65.56902,63.219154,0.6747061,0.6439492,2.3392096,2.1490788,52.994595,51.600933,0.42053866,0.4408421
61.98133,63.20333,0.58551705,0.6432322,2.1733181,2.1471102,50.884895,51.57757,0.44496882,0.44000876
63.646435,63.186726,0.59258884,0.64235127,2.0255153,2.1456287,52.42506,51.557407,0.38075748,0.43993926
59.22687,63.15693,0.63745,0.6416086,2.200354,2.1431725,51.989788,51.52908,0.4855445,0.43953446
63.72461,63.073383,0.62527066,0.6401933,2.3028867,2.1411278,51.220325,51.490116,0.4466204,0.44057167
69.52524,62.987873,0.6820704,0.63844025,2.2690177,2.138909,52.836136,51.44803,0.3417532,0.44085142
62.288918,62.95173,0.5765227,0.6370166,2.2051988,2.1377687,51.811787,51.42119,0.3964787,0.44059724
61.947433,62.9025,0.5613863,0.6356364,2.6103432,2.1358817,53.392185,51.387623,0.42556328,0.440313
